Policy Number,Name,Age,City,Claim Type
HIC-304069662,Ghulam Ghouse ,32,Ahmedabad,Ultra 
HIC-288758559,Mazher Fathima,61,Hyderabad,Premium
HIC-349348211,Priya Joshi,26,Chandigarh,Basic
HIC-238266962,Priya Yadav,33,Pune,Basic
HIC-300358749,Priya Nair,24,Ahmedabad,Basic
HIC-294493631,Suresh Shetty,37,Delhi,Ultra
HIC-155141485,SATYANARAYANA RAO,48,Hyderabad,Basic
HIC-617603618,John Doe ,19,Bangalore,Ultra
HIC-325334367,Amit Nair,19,Chennai,Ultra
HIC-514159548,Pooja Naidu,33,Chennai,Premium
HIC-736542779,Neha Das,63,Chandigarh,Premium
HIC-200215955,Meera Singh,39,Visakhapatnam,Basic
HIC-669592558,Sneha Shetty,34,Chennai,Ultra
HIC-646594511,Priya Naidu,67,Chennai,Basic
HIC-909191957,Vikram Sharma,69,Delhi,Ultra
HIC-721109857,Divya Mehta,45,Bhopal,Premium
HIC-170265932,Kiran Chopra,28,Lucknow,Basic
HIC-774311530,Meera Mehta,42,Pune,Premium
HIC-192219518,Nikhil Khan,68,Delhi,Ultra
HIC-475115329,Meera Nair,68,Kolkata,Premium
HIC-793123441,Vikram Iyer,27,Kolkata,Basic
HIC-435745504,Divya Das,26,Kolkata,Basic
HIC-392138219,Suresh Naidu,41,Bhopal,Basic
HIC-795586012,Swati Reddy,30,Chandigarh,Ultra
HIC-533907000,Rahul Ghosh,23,Ahmedabad,Basic
HIC-134412553,Ajay Patel,38,Lucknow,Basic
HIC-190267185,Arjun Reddy,69,Hyderabad,Ultra
HIC-343472090,Suresh Joshi,61,Bangalore,Ultra
HIC-930180465,Neha Ghosh,27,Bangalore,Basic
HIC-863318079,Vikram Mehta,48,Jaipur,Basic
HIC-613542460,Kavya Iyer,37,Chandigarh,Ultra
HIC-236244999,Ajay Pillai,28,Pune,Ultra
HIC-787826879,Divya Chopra,42,Pune,Basic
HIC-652761668,Rahul Chopra,58,Visakhapatnam,Premium
HIC-388046856,Kiran Nair,51,Visakhapatnam,Basic
HIC-914595502,Rohit Iyer,70,Hyderabad,Ultra
HIC-516377906,Arjun Verma,62,Hyderabad,Basic
HIC-245026964,Rahul Shetty,34,Jaipur,Premium
HIC-124746165,Rohit Naidu,25,Coimbatore,Ultra
HIC-247208946,Ajay Ghosh,59,Delhi,Ultra
HIC-723256909,Suresh Shetty,55,Visakhapatnam,Basic
HIC-427652292,Rahul Khan,41,Bhopal,Basic
HIC-530495948,Meera Joshi,68,Chennai,Basic
HIC-524481613,Vikram Reddy,53,Nagpur,Basic
HIC-974804743,Kiran Gupta,18,Bangalore,Premium
HIC-857060130,Kiran Khan,70,Kolkata,Ultra
HIC-919487776,Manoj Patel,36,Visakhapatnam,Ultra
HIC-608854186,Vikram Mehta,29,Jaipur,Ultra
HIC-199613749,Nikhil Joshi,22,Ahmedabad,Ultra
HIC-617431924,Ajay Mehta,40,Kolkata,Premium
HIC-639114328,Kavya Naidu,65,Ahmedabad,Premium
HIC-966122116,Swati Gupta,51,Bangalore,Premium
HIC-692060897,Meera Verma,68,Coimbatore,Premium
HIC-915079680,Priya Ghosh,56,Ahmedabad,Basic
HIC-282453418,Pooja Bose,19,Chennai,Premium
HIC-277052333,Anjali Shetty,67,Mumbai,Ultra
HIC-804661531,Swati Singh,64,Chandigarh,Basic
HIC-835873077,Swati Joshi,36,Kolkata,Premium
HIC-309089037,Pooja Mehta,37,Lucknow,Basic
HIC-897689816,Manoj Singh,18,Pune,Premium
HIC-167089080,Kavya Joshi,31,Lucknow,Premium
HIC-234040558,Ritu Chopra,31,Chandigarh,Premium
HIC-236741808,Kiran Iyer,36,Chandigarh,Ultra
HIC-281380149,Priya Khan,60,Kolkata,Basic
HIC-402144510,Manoj Mehta,63,Kolkata,Premium
HIC-330585394,Manoj Naidu,42,Chandigarh,Ultra
HIC-896413464,Manoj Chopra,22,Visakhapatnam,Ultra
HIC-791109647,Rahul Mehta,66,Nagpur,Ultra
HIC-402742132,Ritu Bose,58,Kolkata,Basic
HIC-623300906,Pooja Nair,35,Visakhapatnam,Basic
HIC-845718697,Swati Shetty,66,Jaipur,Premium
HIC-170794124,Ajay Kapoor,58,Chandigarh,Premium
HIC-542829805,Amit Naidu,51,Chandigarh,Ultra
HIC-643210442,Vikram Shetty,51,Jaipur,Ultra
HIC-781730106,Nikhil Gupta,64,Pune,Premium
HIC-931444104,Ritu Pillai,50,Mumbai,Ultra
HIC-340055053,Kavya Gupta,48,Delhi,Basic
HIC-850189915,Nikhil Pillai,45,Coimbatore,Ultra
HIC-943194279,Kiran Patel,70,Chandigarh,Basic
HIC-727869806,Pooja Nair,39,Kolkata,Ultra
HIC-133432522,Nikhil Kapoor,30,Coimbatore,Premium
HIC-983877309,Divya Mehta,51,Jaipur,Ultra
HIC-836422061,Rahul Khan,31,Jaipur,Premium
HIC-908818445,Priya Singh,63,Nagpur,Basic
HIC-756073967,Kiran Sharma,69,Bangalore,Ultra
HIC-534988075,Nikhil Nair,20,Lucknow,Ultra
HIC-641178277,Amit Iyer,50,Mumbai,Ultra
HIC-997298719,Meera Kapoor,39,Bhopal,Basic
HIC-302570755,Sneha Naidu,24,Pune,Ultra
HIC-335660397,Kiran Gupta,40,Delhi,Basic
HIC-319151385,Pooja Verma,24,Delhi,Ultra
HIC-639835845,Sneha Yadav,52,Coimbatore,Ultra
HIC-351523121,Kiran Iyer,46,Pune,Basic
HIC-991966134,Kiran Khan,18,Hyderabad,Ultra
HIC-595957042,Kavya Naidu,51,Jaipur,Premium
HIC-519493610,Anjali Verma,24,Bhopal,Ultra
HIC-535622502,Arjun Yadav,58,Kolkata,Premium
HIC-504648428,Amit Naidu,49,Chandigarh,Basic
HIC-138524575,Swati Iyer,54,Coimbatore,Basic
HIC-710060048,Rahul Nair,20,Kolkata,Basic
